user_id,RMSE,actual_rating,item_id,predicted_rating
162,0.558219178082,4,25,3.44178082192
87,0.544117647059,4,1016,3.45588235294
279,1.26011560694,5,154,3.73988439306
145,2.01872659176,2,275,4.01872659176
119,1.61111111111,5,1153,3.38888888889
62,0.185430463576,4,498,4.18543046358
62,0.6,3,382,3.6
28,0.0947368421053,4,209,3.90526315789
135,0.121546961326,4,23,4.12154696133
32,0.157024793388,3,294,3.15702479339
90,1.41818181818,5,382,3.58181818182
286,0.0552763819095,4,208,3.94472361809
293,0.358974358974,3,685,3.35897435897
216,0.128099173554,4,144,3.87190082645
166,1.58163265306,5,328,3.41836734694
250,0.121739130435,4,496,4.12173913043
271,0.926530612245,5,132,4.07346938776
160,0.749403341289,5,174,4.25059665871
265,0.787671232877,4,118,3.21232876712
198,1.19205298013,3,498,4.19205298013
42,0.996598639456,5,96,4.00340136054
168,1.37230769231,5,151,3.62769230769
110,0.486631016043,4,307,3.51336898396
58,0.128099173554,4,144,3.87190082645
90,0.030303030303,4,648,4.0303030303
271,0.36,4,346,3.64
62,0.240963855422,3,21,2.75903614458
279,0.47619047619,3,832,2.52380952381
237,0.0893854748603,4,514,3.91061452514
94,0.434782608696,4,789,3.5652173913
128,0.822580645161,3,485,3.82258064516
298,0.0891089108911,4,317,3.91089108911
44,1.07,5,195,3.93
264,1.18048780488,5,200,3.81951219512
194,1.57004830918,2,385,3.57004830918
72,1.07,5,195,3.93
222,1.15447154472,5,750,3.84552845528
250,0.26,3,264,2.74
41,0.867256637168,3,265,3.86725663717
224,0.108786610879,3,245,3.10878661088
82,0.972868217054,3,135,3.97286821705
262,0.35,4,1147,3.65
293,0.613636363636,3,471,3.61363636364
216,0.423076923077,3,658,3.42307692308
250,0.216666666667,3,140,3.21666666667
59,0.883977900552,5,23,4.11602209945
286,2.07142857143,5,379,2.92857142857
244,0.774774774775,4,815,3.22522522523
7,0.252808988764,4,479,4.25280898876
174,0.933333333333,1,368,1.93333333333
87,0.502645502646,4,274,3.49735449735
194,1.54545454545,2,1211,3.54545454545
82,1.35135135135,2,1134,3.35135135135
13,1.84,2,836,3.84
13,0.263959390863,4,272,4.26395939086
244,0.905511811024,2,756,2.90551181102
305,0.711009174312,5,427,4.28899082569
95,1.33333333333,2,787,3.33333333333
43,1.97802197802,2,14,3.97802197802
299,0.604166666667,4,955,3.39583333333
57,0.728813559322,3,419,3.72881355932
84,0.314868804665,3,405,3.31486880466
269,0.181818181818,4,504,3.81818181818
299,0.487084870849,3,111,3.48708487085
194,0.411764705882,4,466,3.58823529412
160,0.031007751938,4,135,3.96899224806
99,0.795275590551,3,268,3.79527559055
10,0.206349206349,4,486,3.79365079365
259,0.307692307692,4,117,3.69230769231
85,1.29816513761,3,427,4.29816513761
303,0.210526315789,4,919,3.78947368421
213,1.43693693694,5,273,3.56306306306
121,0.916201117318,3,514,3.91620111732
90,0.712082262211,5,98,4.28791773779
49,1.19117647059,2,559,3.19117647059
42,0.666666666667,3,794,3.66666666667
155,0.937238493724,2,323,2.93723849372
68,0.307692307692,4,117,3.69230769231
172,0.139705882353,4,177,3.86029411765
19,0.451923076923,4,4,3.54807692308
268,1.32624113475,4,231,2.67375886525
5,0.207692307692,3,2,3.20769230769
305,1.6976127321,2,117,3.6976127321
44,0.845041322314,4,294,3.15495867769
43,0.1,4,137,3.9
279,0.888888888889,1,1336,1.88888888889
80,1.43137254902,5,466,3.56862745098
254,0.413333333333,4,164,3.58666666667
298,0.144827586207,3,281,3.14482758621
279,2.76,1,1240,3.76
66,0.233160621762,4,298,3.76683937824
18,0.813664596273,3,443,3.81366459627
268,1.17910447761,2,1035,3.17910447761
99,0.044776119403,4,79,4.0447761194
13,0.290488431877,4,98,4.29048843188
26,0.805118110236,3,258,3.80511811024
7,0.75,4,455,3.25
222,0.694736842105,4,755,3.30526315789
200,1.49411764706,5,673,3.50588235294
119,0.578231292517,4,328,3.42176870748
213,0.79781420765,5,172,4.20218579235
276,0.0875576036866,3,322,3.08755760369
94,0.131578947368,3,1217,2.86842105263
130,1.04761904762,4,379,2.95238095238
38,0.578231292517,4,328,3.42176870748
160,0.607142857143,3,719,2.39285714286
293,0.0,3,1267,3.0
26,0.708860759494,2,930,2.70886075949
130,0.0899653979239,4,216,3.91003460208
92,0.772727272727,3,1079,2.22727272727
256,1.35384615385,4,452,2.64615384615
1,0.137931034483,4,61,3.86206896552
72,0.0948275862069,4,48,4.09482758621
56,0.315789473684,3,755,3.31578947368
13,0.888888888889,4,360,3.11111111111
15,1.31778425656,2,405,3.31778425656
92,0.28,3,77,3.28
207,1.0251572327,2,476,3.0251572327
292,0.749403341289,5,174,4.25059665871
232,0.545454545455,5,483,4.45454545455
251,1.12698412698,2,748,3.12698412698
224,0.458333333333,3,26,3.45833333333
181,0.646153846154,4,220,3.35384615385
259,0.643274853801,4,255,3.3567251462
305,0.390909090909,4,471,3.60909090909
52,0.190476190476,3,280,3.19047619048
161,1.24014336918,5,202,3.75985663082
148,0.513513513514,5,408,4.48648648649
125,0.851851851852,2,235,2.85185185185
97,1.18930041152,5,228,3.81069958848
58,0.317073170732,4,1098,3.68292682927
83,0.225806451613,4,234,3.77419354839
90,0.492647058824,4,347,3.50735294118
272,0.661290322581,5,178,4.33870967742
194,1.00988142292,3,181,4.00988142292
125,0.116504854369,4,478,4.11650485437
110,0.860465116279,1,688,1.86046511628
299,0.032967032967,4,14,3.96703296703
151,1.18181818182,5,10,3.81818181818
269,0.283980582524,4,127,4.28398058252
6,1.03846153846,5,14,3.96153846154
54,0.114285714286,3,106,2.88571428571
303,1.15,5,69,3.85
16,2.04761904762,1,944,3.04761904762
301,1.10769230769,4,790,2.89230769231
276,0.285714285714,3,1091,2.71428571429
305,1.36283185841,2,214,3.36283185841
194,1.04761904762,2,1028,3.04761904762
91,0.937238493724,2,323,2.93723849372
87,1.20792079208,4,554,2.79207920792
294,0.573643410853,4,109,3.42635658915
286,0.125,4,171,3.875
200,0.535353535354,5,318,4.46464646465
229,2.43197278912,1,328,3.43197278912
178,0.353711790393,4,568,3.64628820961
303,1.19230769231,2,842,3.19230769231
62,0.464912280702,4,65,3.5350877193
207,0.604519774011,3,591,3.60451977401
92,0.204918032787,4,172,4.20491803279
301,1.21333333333,4,401,2.78666666667
36,1.78260869565,5,339,3.21739130435
70,0.669491525424,3,746,3.66949152542
63,1.0,3,242,4.0
28,0.522727272727,3,201,3.52272727273
279,0.586466165414,4,68,3.41353383459
250,0.202046035806,4,7,3.79795396419
14,1.29305912596,3,98,4.29305912596
299,0.193548387097,3,1018,3.1935483871
194,0.242718446602,3,54,3.2427184466
303,0.234234234234,3,815,3.23423423423
119,1.29242819843,5,237,3.70757180157
295,1.55294117647,5,218,3.44705882353
268,0.708860759494,2,930,2.70886075949
268,1.21538461538,2,2,3.21538461538
66,0.196850393701,4,258,3.8031496063
233,1.24014336918,5,202,3.75985663082
83,1.10526315789,4,623,2.89473684211
214,0.365079365079,3,334,3.36507936508
192,1.0251572327,2,476,3.0251572327
100,0.351851851852,4,344,3.64814814815
268,1.46875,1,145,2.46875
301,0.0610687022901,4,56,4.06106870229
307,0.86496350365,5,89,4.13503649635
234,0.507042253521,3,141,3.50704225352
83,0.989130434783,4,576,3.01086956522
181,0.75,2,264,2.75
297,0.129411764706,4,133,3.87058823529
38,1.21951219512,5,153,3.78048780488
7,0.409090909091,4,382,3.59090909091
264,0.109090909091,4,813,3.89090909091
181,2.14634146341,1,872,3.14634146341
201,1.66666666667,1,146,2.66666666667
85,0.185567010309,4,507,3.81443298969
269,0.461538461538,3,367,3.46153846154
59,0.31746031746,3,468,3.31746031746
286,0.235294117647,4,143,3.76470588235
193,3.01700680272,1,96,4.01700680272
113,1.93650793651,5,595,3.06349206349
292,1.15744680851,5,11,3.84255319149
130,0.0618556701031,3,1014,3.0618556701
275,0.290488431877,4,98,4.29048843188
189,0.90243902439,5,520,4.09756097561
219,2.73076923077,1,82,3.73076923077
218,1.1,5,209,3.9
123,1.29816513761,3,427,4.29816513761
119,1.34340659341,5,222,3.65659340659
158,0.139705882353,4,177,3.86029411765
222,0.787671232877,4,118,3.21232876712
302,1.09216589862,2,322,3.09216589862
279,0.5,3,501,3.5
301,0.958208955224,5,79,4.04179104478
181,1.04494382022,2,3,3.04494382022
201,2.08333333333,1,695,3.08333333333
13,1.01587301587,3,198,4.01587301587
1,1.12307692308,3,189,4.12307692308
145,1.29242819843,5,237,3.70757180157
23,0.43961352657,4,385,3.56038647343
201,2.0,4,767,2.0
296,1.01470588235,5,705,3.98529411765
42,0.0316205533597,3,546,3.03162055336
33,0.0975609756098,3,872,3.09756097561
301,0.19801980198,3,554,2.80198019802
16,0.556737588652,5,64,4.44326241135
95,0.972868217054,3,135,3.97286821705
154,0.292775665399,4,357,4.2927756654
77,0.795620437956,5,484,4.20437956204
296,1.41121495327,5,508,3.58878504673
302,1.6992481203,2,303,3.6992481203
244,0.529411764706,3,673,3.52941176471
222,0.726666666667,4,77,3.27333333333
13,1.30805687204,5,215,3.69194312796
16,1.01470588235,5,705,3.98529411765
270,1.35384615385,4,452,2.64615384615
145,1.78424657534,2,15,3.78424657534
187,0.556737588652,5,64,4.44326241135
200,1.47297297297,5,304,3.52702702703
170,1.86,5,749,3.14
101,0.363636363636,3,829,2.63636363636
184,0.458823529412,3,218,3.45882352941
128,0.166189111748,4,204,3.83381088825
181,1.83333333333,1,1295,2.83333333333
184,0.788617886179,3,153,3.78861788618
1,0.552083333333,4,33,3.44791666667
1,0.544117647059,4,160,3.45588235294
184,1.88095238095,5,321,3.11904761905
54,0.0952380952381,3,595,3.09523809524
94,0.910569105691,4,343,3.08943089431
128,0.406542056075,4,508,3.59345794393
23,0.937238493724,2,323,2.93723849372
301,0.28125,3,227,3.28125
301,1.16727272727,3,191,4.16727272727
112,2.23529411765,1,903,3.23529411765
82,1.03793103448,3,183,4.03793103448
222,0.493333333333,3,724,3.49333333333
218,1.01086956522,3,430,4.01086956522
308,0.454545454545,4,1197,3.54545454545
303,0.710659898477,5,134,4.28934010152
133,0.430167597765,3,751,3.43016759777
215,1.47252747253,2,212,3.47252747253
69,1.53333333333,5,256,3.46666666667
254,0.58024691358,4,662,3.41975308642
276,0.8,4,2,3.2
104,1.90697674419,1,984,2.90697674419
63,0.46511627907,3,1067,3.46511627907
267,0.875776397516,4,410,3.12422360248
13,0.941475826972,5,56,4.05852417303
240,0.274074074074,3,879,3.27407407407
286,1.71540469974,2,237,3.71540469974
294,1.77619047619,5,271,3.22380952381
90,0.75,4,1086,3.25
18,0.555555555556,4,26,3.44444444444
92,0.111764705882,3,229,3.11176470588
308,0.612244897959,4,649,3.38775510204
144,1.14233576642,3,89,4.14233576642
191,0.162162162162,4,302,4.16216216216
59,0.184210526316,3,951,2.81578947368
200,0.996598639456,5,96,4.00340136054
16,0.899159663866,5,197,4.10084033613
61,0.192660550459,3,678,2.80733944954
271,0.176829268293,4,199,4.17682926829
271,1.03883495146,3,709,4.03883495146
142,0.538461538462,5,169,4.46153846154
275,0.151219512195,3,597,3.1512195122
222,0.633846153846,3,151,3.63384615385
87,0.107142857143,3,40,2.89285714286
207,0.196850393701,4,258,3.8031496063
272,0.125,2,1393,2.125
177,0.408,4,333,3.592
207,1.46428571429,2,1115,3.46428571429
299,0.8,3,577,2.2
271,0.28,4,378,3.72
305,0.261904761905,4,425,3.7380952381
49,1.49206349206,2,959,3.49206349206
94,0.363636363636,3,1224,2.63636363636
130,0.244897959184,3,1017,3.24489795918
10,0.821256038647,3,175,3.82125603865
203,0.130952380952,3,321,3.13095238095
191,0.34375,4,286,3.65625
43,0.0669456066946,3,323,2.93305439331
21,1.34782608696,5,558,3.65217391304
197,0.996598639456,5,96,4.00340136054
13,1.68518518519,2,344,3.68518518519
194,0.552795031056,3,66,3.55279503106
234,0.632653061224,4,206,3.36734693878
308,0.538461538462,4,402,3.46153846154
308,0.987654320988,4,640,3.01234567901
269,1.26470588235,5,522,3.73529411765
94,0.137168141593,4,265,3.86283185841
268,0.142857142857,3,62,3.14285714286
272,0.616541353383,5,12,4.38345864662
121,0.373015873016,3,291,3.37301587302
296,1.60563380282,5,20,3.39436619718
134,0.658333333333,3,286,3.65833333333
180,1.20408163265,5,462,3.79591836735
234,0.969696969697,3,612,3.9696969697
104,1.6976127321,2,117,3.6976127321
38,0.75,1,758,1.75
269,2.48,1,845,3.48
7,0.450549450549,4,163,3.54945054945
234,0.928571428571,3,1451,3.92857142857
275,1.31778425656,2,405,3.31778425656
52,0.479591836735,3,250,3.47959183673
102,0.123456790123,3,823,2.87654320988
13,0.164,4,186,3.836
178,0.868421052632,4,731,3.13157894737
236,0.785388127854,3,71,3.78538812785
256,1.68674698795,5,781,3.31325301205
263,1.05653710247,5,176,3.94346289753
244,0.84,3,186,3.84
279,1.66666666667,4,1181,2.33333333333
43,0.774774774775,4,815,3.22522522523
83,0.46875,2,78,2.46875
151,0.899159663866,5,197,4.10084033613
254,1.55102040816,2,436,3.55102040816
109,0.627118644068,3,631,3.62711864407
297,0.157894736842,3,716,3.15789473684
249,0.319526627219,4,188,3.68047337278
144,0.326732673267,4,699,3.67326732673
301,0.0125,4,604,4.0125
64,0.55223880597,3,392,3.55223880597
92,1.50819672131,2,501,3.50819672131
222,0.207843137255,4,97,3.79215686275
268,0.540816326531,3,436,3.54081632653
293,1.03488372093,5,135,3.96511627907
213,0.829721362229,5,173,4.17027863777
160,1.03703703704,2,460,3.03703703704
13,0.185430463576,4,498,4.18543046358
59,1.74418604651,5,715,3.25581395349
5,0.89010989011,4,17,3.10989010989
125,1.46153846154,5,163,3.53846153846
174,0.905660377358,5,315,4.09433962264
114,1.01492537313,3,505,4.01492537313
213,0.205,4,515,4.205
23,1.924,2,196,3.924
128,0.222602739726,4,15,3.77739726027
239,0.0610687022901,4,56,4.06106870229
181,2.37037037037,1,279,3.37037037037
291,1.25373134328,4,80,2.74626865672
250,0.125490196078,4,238,3.87450980392
201,0.408163265306,3,649,3.40816326531
60,1.0,5,60,4.0
181,0.551181102362,2,325,2.55118110236
119,0.5,3,407,2.5
287,1.12416851441,5,1,3.87583148559
216,0.818930041152,3,228,3.81893004115
216,0.078125,4,531,3.921875
203,0.390909090909,4,471,3.60909090909
92,0.615384615385,3,587,3.61538461538
13,0.25,3,892,2.75
213,0.0530035335689,4,176,3.94699646643
286,1.56184486373,5,288,3.43815513627
117,0.842105263158,2,1047,2.84210526316
99,2.49446494465,1,111,3.49446494465
11,0.68115942029,3,558,3.68115942029
65,1.61363636364,2,47,3.61363636364
295,0.0583333333333,4,194,4.05833333333
269,1.16806722689,2,217,3.16806722689
85,0.689440993789,2,259,2.68944099379
250,1.63492063492,5,596,3.36507936508
137,1.13223140496,5,144,3.86776859504
201,1.29166666667,2,960,3.29166666667
257,0.1,4,137,3.9
111,0.578231292517,4,328,3.42176870748
91,0.286516853933,4,480,4.28651685393
215,0.0878048780488,4,211,3.91219512195
181,1.95833333333,1,938,2.95833333333
189,2.0,5,1060,3.0
1,0.591549295775,4,20,3.40845070423
303,0.33,4,404,3.67
299,0.651162790698,3,305,3.6511627907
187,0.069696969697,4,210,3.9303030303
222,1.25423728814,2,278,3.25423728814
214,0.353711790393,4,568,3.64628820961
293,0.392857142857,3,770,3.39285714286
285,0.163636363636,4,191,4.16363636364
303,0.0573248407643,3,252,2.94267515924
96,0.0136054421769,4,156,3.98639455782
72,0.15,3,1110,2.85
115,0.558139534884,4,1067,3.44186046512
7,1.01086956522,3,430,4.01086956522
116,0.15,3,350,3.15
73,0.286516853933,4,480,4.28651685393
269,1.07317073171,5,246,3.92682926829
263,1.28248587571,5,419,3.71751412429
70,0.539473684211,3,431,3.53947368421
221,0.116465863454,4,475,3.88353413655
72,1.05333333333,5,182,3.94666666667
25,0.292775665399,4,357,4.2927756654
290,0.642611683849,5,50,4.35738831615
189,0.170731707317,4,526,3.82926829268
299,0.691729323308,3,303,3.69172932331
264,0.157024793388,3,294,3.15702479339
200,1.82978723404,5,365,3.17021276596
187,0.031007751938,4,135,3.96899224806
184,0.1875,4,187,4.1875
63,0.984496124031,2,289,2.98449612403
13,0.894117647059,4,229,3.10588235294
298,0.809523809524,3,486,3.80952380952
235,0.100840336134,4,185,4.10084033613
62,0.94,4,712,3.06
246,1.09558823529,2,94,3.09558823529
54,1.36090225564,5,742,3.63909774436
63,0.394736842105,3,762,3.39473684211
11,0.653631284916,3,732,3.65363128492
92,0.0666666666667,4,168,4.06666666667
8,0.286666666667,3,550,3.28666666667
307,0.252983293556,4,174,4.25298329356
303,0.175609756098,4,200,3.8243902439
256,0.730769230769,2,849,2.73076923077
72,0.242718446602,3,54,3.2427184466
164,0.458333333333,2,406,2.45833333333
117,0.173076923077,4,150,3.82692307692
224,0.726666666667,4,77,3.27333333333
193,0.0,3,869,3.0
94,1.44347826087,2,184,3.44347826087
281,0.666666666667,2,338,2.66666666667
130,0.434108527132,3,109,3.43410852713
128,2.19696969697,1,371,3.19696969697
94,2.04705882353,1,720,3.04705882353
182,0.468571428571,3,845,3.46857142857
129,1.9875,1,873,2.9875
254,0.894117647059,4,229,3.10588235294
64,0.454545454545,4,381,3.54545454545
151,1.95406360424,2,176,3.95406360424
45,0.558219178082,4,25,3.44178082192
193,0.274074074074,3,879,3.27407407407
276,0.181818181818,4,922,3.81818181818
276,1.02564102564,3,57,4.02564102564
234,0.1875,4,187,4.1875
181,2.97894736842,1,306,3.97894736842
21,1.86842105263,1,370,2.86842105263
293,0.248062015504,3,249,3.2480620155
264,1.58490566038,5,721,3.41509433962
10,0.923076923077,5,611,4.07692307692
197,0.648,3,346,3.648
276,0.0714285714286,3,142,3.07142857143
308,0.293577981651,4,427,4.29357798165
221,0.538461538462,4,943,3.46153846154
131,0.197916666667,4,126,3.80208333333
268,0.770833333333,2,824,2.77083333333
109,1.0,3,8,4.0
198,0.649425287356,3,58,3.64942528736
230,1.48484848485,4,680,2.51515151515
181,2.49122807018,1,741,3.49122807018
192,1.10714285714,4,1061,2.89285714286
234,0.392857142857,3,448,3.39285714286
90,0.317073170732,4,900,3.68292682927
193,0.955555555556,4,941,3.04444444444
128,0.615384615385,5,603,4.38461538462
126,1.26923076923,2,905,3.26923076923
244,0.137168141593,4,265,3.86283185841
90,0.0193798449612,3,289,2.98062015504
157,0.445205479452,3,25,3.44520547945
305,0.785388127854,3,71,3.78538812785
119,1.41818181818,5,382,3.58181818182
21,1.66483516484,2,222,3.66483516484
231,0.00790513833992,4,181,4.00790513834
280,0.598130841121,3,508,3.59813084112
288,1.08163265306,3,132,4.08163265306
279,2.0,2,1497,4.0
301,0.552083333333,4,33,3.44791666667
72,0.683168316832,3,699,3.68316831683
90,0.689440993789,2,259,2.68944099379
308,0.709459459459,3,55,3.70945945946
59,0.646616541353,3,742,3.64661654135
94,0.549450549451,4,744,3.45054945055
130,0.522727272727,4,642,3.47727272727
26,0.181818181818,3,1015,2.81818181818
56,1.56542056075,5,121,3.43457943925
82,1.60280373832,2,508,3.60280373832
62,0.387218045113,4,12,4.38721804511
276,0.107142857143,3,40,2.89285714286
181,2.0,1,1015,3.0
152,0.305676855895,3,301,3.3056768559
178,0.537142857143,4,845,3.46285714286
217,0.853658536585,4,597,3.14634146341
79,0.315789473684,4,303,3.68421052632
138,0.211678832117,4,484,4.21167883212
308,1.45871559633,5,81,3.54128440367
75,1.16666666667,2,284,3.16666666667
269,0.00793650793651,4,198,4.00793650794
307,0.0882352941176,3,94,3.08823529412
222,0.33734939759,3,781,3.33734939759
121,0.483870967742,3,740,3.48387096774
269,3.16216216216,1,22,4.16216216216
13,0.847058823529,4,864,3.15294117647
230,1.36090225564,5,742,3.63909774436
269,0.185567010309,4,507,3.81443298969
239,1.66666666667,5,1099,3.33333333333
245,1.97278911565,5,1028,3.02721088435
56,0.0316205533597,3,546,3.03162055336
295,1.42424242424,5,961,3.57575757576
271,1.04761904762,2,1028,3.04761904762
222,1.17647058824,2,812,3.17647058824
69,0.212903225806,3,240,2.78709677419
10,0.202046035806,4,7,3.79795396419
22,0.173913043478,3,376,2.82608695652
294,0.857142857143,3,931,2.14285714286
82,1.83950617284,1,717,2.83950617284
279,0.704545454545,4,399,3.29545454545
269,2.78494623656,1,234,3.78494623656
6,0.712082262211,5,98,4.28791773779
243,0.0112359550562,4,1039,4.01123595506
298,0.00790513833992,4,181,4.00790513834
282,1.55905511811,1,325,2.55905511811
78,1.94142259414,1,323,2.94142259414
118,1.18048780488,5,200,3.81951219512
283,1.88888888889,5,1114,3.11111111111
171,0.336283185841,4,292,3.66371681416
70,0.848739495798,4,217,3.1512605042
10,0.846153846154,5,100,4.15384615385
245,0.00790513833992,4,181,4.00790513834
107,0.596,3,333,3.596
246,2.10344827586,1,561,3.10344827586
13,1.0,1,901,2.0
276,0.34,4,70,3.66
244,1.13186813187,2,17,3.13186813187
189,0.941475826972,5,56,4.05852417303
226,1.01724137931,5,242,3.98275862069
62,0.544117647059,4,1016,3.45588235294
276,0.916666666667,4,417,3.08333333333
214,0.116504854369,4,478,4.11650485437
306,1.15740740741,4,235,2.84259259259
222,0.458333333333,3,26,3.45833333333
280,1.38983050847,5,631,3.61016949153
60,1.01086956522,5,430,3.98913043478
56,0.219178082192,4,71,3.78082191781
42,1.50793650794,5,274,3.49206349206
1,1.24014336918,5,202,3.75985663082
13,1.11904761905,4,809,2.88095238095
173,1.02325581395,4,289,2.97674418605
15,2.22,1,749,3.22
185,0.121546961326,4,23,4.12154696133
280,0.5,3,540,2.5
244,0.454545454545,4,381,3.54545454545
150,0.198630136986,4,293,3.80136986301
7,0.164179104478,4,497,3.83582089552
178,0.0891089108911,4,317,3.91089108911
178,0.646616541353,3,742,3.64661654135
95,0.131578947368,3,1217,2.86842105263
234,0.833333333333,3,1462,3.83333333333
97,1.34340659341,5,222,3.65659340659
109,2.28883495146,2,127,4.28883495146
117,1.2125984252,5,268,3.7874015748
269,2.00735294118,2,705,4.00735294118
130,1.66666666667,3,1246,1.33333333333
264,0.119469026549,4,655,3.88053097345
207,0.420765027322,3,13,3.42076502732
42,1.21393034826,5,588,3.78606965174
246,1.15942028986,2,409,3.15942028986
87,0.544378698225,4,367,3.45562130178
101,0.540540540541,3,304,3.54054054054
256,0.283980582524,4,127,4.28398058252
92,0.666666666667,3,794,3.66666666667
181,1.40350877193,2,762,3.40350877193
213,1.85648148148,1,235,2.85648148148
92,1.33128834356,2,739,3.33128834356
292,0.908045977011,5,661,4.09195402299
246,1.18181818182,4,665,2.81818181818
274,1.54285714286,5,845,3.45714285714
188,1.38036809816,5,692,3.61963190184
18,0.0604026845638,4,86,3.93959731544
5,0.0,1,439,1.0
236,0.912280701754,3,632,3.91228070175
193,1.52380952381,4,407,2.47619047619
144,0.0291262135922,4,709,4.02912621359
90,2.16666666667,5,1198,2.83333333333
48,0.423728813559,4,609,3.57627118644
5,0.916666666667,2,225,2.91666666667
22,1.484375,5,128,3.515625
311,0.231213872832,4,432,3.76878612717
8,0.851351351351,5,22,4.14864864865
276,0.319526627219,4,188,3.68047337278
222,0.829721362229,5,173,4.17027863777
72,0.686440677966,4,866,3.31355932203
299,0.294416243655,4,134,4.29441624365
1,1.140625,5,171,3.859375
308,0.407894736842,3,295,3.40789473684
165,0.0899653979239,4,216,3.91003460208
222,0.325,3,49,3.325
181,0.56308411215,4,121,3.43691588785
200,1.15744680851,5,11,3.84255319149
234,1.0,4,626,3.0
244,0.0724637681159,4,707,3.92753623188
90,1.56164383562,5,25,3.43835616438
208,1.09342560554,5,216,3.90657439446
263,0.00680272108844,4,96,4.00680272109
134,1.07112970711,4,323,2.92887029289
279,1.36363636364,4,586,2.63636363636
2,0.336283185841,4,292,3.66371681416
288,1.27272727273,2,593,3.27272727273
49,0.162162162162,4,302,4.16216216216
286,1.21951219512,5,153,3.78048780488
205,0.540540540541,3,304,3.54054054054
22,1.25373134328,4,80,2.74626865672
234,0.468013468013,4,318,4.46801346801
223,0.425170068027,3,328,3.42517006803
15,0.445205479452,3,25,3.44520547945
268,0.532608695652,4,147,3.46739130435
94,0.344827586207,3,1220,3.34482758621
274,0.68804664723,4,405,3.31195335277
7,1.15517241379,5,492,3.84482758621
268,1.16806722689,2,217,3.16806722689
16,1.30405405405,5,55,3.69594594595
